, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
5094,48.7265625,29.38290182,4.408512213,26.62998642,111.437291,97.07281986,-0.07671805,-1.715076049,1.0
5095,83.78125,38.96050434,0.761780803,1.858651634,2.168060201,13.28171789,10.70834225,158.3292706,0.0
5097,116.984375,55.26286394,0.378384665,-0.367857694,3.9590301,21.02242378,7.149697865,59.94582667,0.0
5099,111.15625,45.56116039,0.16952804,0.354618135,5.755016722000001,31.51152069,5.7859918860000015,33.37768419,0.0
5102,97.609375,39.6009853,0.305397281,1.4034024109999998,5.632943144,29.99194237,5.738389092999999,33.66772366,0.0
5103,98.6015625,45.14167625,0.524151545,0.7807865159999999,2.617056856,19.75952021,9.079536786,89.57495532,0.0
5104,112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0.0
5105,143.1328125,46.53230919,-0.033179037,-0.132086624,10.5083612,37.07301974,3.718408659,13.34635381,0.0
5107,118.171875,49.77042755,0.256076431,-0.08484699400000001,1.599498328,12.32045502,12.27851491,192.91456330000003,0.0
5109,121.0390625,52.02003856,-0.222374527,-0.3487913,3.0,17.99419267,8.505253163999999,85.74187564,0.0
5110,123.40625,41.19094968,0.361494936,0.553612644,1.198996656,11.31720502,14.11860034,252.0991602,0.0
5111,125.7421875,48.41459073,-0.117452437,-0.311653629,2.452341137,16.34044891,8.578646719,87.7990281,0.0
5112,113.0859375,46.11619620000001,0.277291671,-0.218964213,3.185618729,17.63008964,8.692530126,96.32540055,0.0
5113,112.734375,44.80504373,0.356963079,0.833789338,5.22993311,30.06072127,6.018207994,36.33478318,0.0
5114,116.109375,54.42558486,0.227200576,-0.700275888,2.418896321,15.96607851,9.478683921,111.4644678,0.0
5116,108.171875,59.34171559,0.271986465,-0.483390491,8.948996656,37.93342488,4.601986271,20.72218239,0.0
5117,144.2578125,40.24422437,-0.153914426,0.936699235,1.472408027,15.62580003,12.09902763,158.382475,0.0
5118,65.3671875,37.17796539,1.129306303,4.051607595,1.882107023,16.72326342,9.958337539,108.397374,0.0
5119,87.03125,40.71987719,0.597317678,1.285554079,3.547658863,19.00942126,6.915202039,57.16083048,0.0
5122,122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836552999999,77.12066102,0.0
5123,160.75,51.78999059,-0.368518194,-0.15404336,4.180602007,21.79347786,6.880990129,54.1269325,0.0
5124,18.4765625,29.7163583,5.9729128,38.46719303,78.36705686,71.63865489,0.617794791,-0.386980701,1.0
5125,134.3828125,50.27519908,0.291185528,-0.163103815,3.97826087,22.4988189,6.7424379,49.89295749,0.0
5127,119.34375,54.54691752,-0.016486433,-0.4330329020000001,0.702341137,8.820963242000001,22.2590747,594.1372131,0.0
5128,121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313,0.0
5129,111.171875,54.72189766,0.5340111470000001,0.192103715,2.683946488,16.19412265,7.991147465,80.97032320000002,0.0
5130,90.828125,44.22105504,0.601386772,1.302851475,3.0,22.33546305,7.953574482,65.38255204,0.0
5131,170.1328125,39.48266453,-0.593535978,1.550662699,14.89297659,48.82908473,3.0273060330000003,7.391078904,0.0
5134,113.78125,42.11756936,0.320790308,0.921923271,3.0,22.82084507,8.49942367,74.89834001,0.0
5135,144.734375,54.57742270000001,-0.197184546,-0.4058253020000001,3.331103679,20.22967792,8.184625775,74.33830816,0.0
5136,103.328125,55.63947977,0.568717656,0.138217638,1.942307692,15.70417949,9.808038682000001,110.0904402,0.0
5137,115.8125,47.90024628,0.310731459,0.221470946,3.744983278,22.66642685,7.612284288,63.39672374,0.0
5138,109.796875,52.34954026,0.366553904,-0.132366727,2.193979933,13.00858337,10.18723359,146.370735,0.0
5139,128.328125,52.9047064,-0.04862097,-0.599134023,1.976588629,15.02215044,11.95619984,172.3394095,0.0
5140,119.265625,46.32451504,0.251776312,0.100250406,0.571070234,11.49047006,20.386999,419.1610856,0.0
5142,107.1640625,53.01072671,0.045760312,-0.271853192,2.765886288,17.89327446,7.952007761,72.92215523,0.0
5144,163.796875,58.10044634,-1.13701311,0.389991719,0.857859532,11.48380553,17.69240103,351.74618,0.0
5145,135.0390625,52.30804227,0.106481681,-0.241975403,2.420568562,19.15919608,9.26803557,92.64156857,0.0
5148,115.328125,60.84882771,0.044925168,-0.930256175,115.4055184,97.08575634,-0.163081005,-1.781820986,0.0
5149,91.90625,45.65674195,0.8506445,1.508652505,1.383779264,15.40476312,12.62031713,169.1906377,0.0
5150,151.59375,41.18393147,-0.220899247,0.816892498,1.977424749,18.55909819,10.02171326,104.3756328,0.0
5151,136.0078125,49.92736851,-0.027958364,-0.07868642599999999,3.236622074,22.30545841,7.815877611,63.97763225,0.0
5152,116.578125,46.10392631,0.234889667,0.02840274,2.786789298,18.67421432,8.323148446,77.09132999,0.0
5153,120.390625,42.0117607,0.274561615,0.450489132,0.448160535,8.155357409,26.72061167,800.1119477999998,0.0
5154,73.0625,36.01014397,0.951943714,3.864943349,2.622909699,17.40139281,8.33970748,82.19914897,0.0
5157,103.078125,43.93543014,0.100540579,0.16142252,6.724916388,31.79602236,5.128766292,26.64298963,0.0
5160,101.90625,36.12531088,0.277927935,1.985558508,2.481605351,15.74303996,9.2067436,104.3624799,0.0
5161,125.796875,46.88139279,0.227336961,0.073475282,3.980769231,24.81962619,6.837324177999999,48.96601086,0.0
5162,101.25,48.89976994,0.449719468,0.515352866,1.60451505,15.29667416,11.85783432,153.6375717,0.0
5163,147.6875,52.53759814,-0.064215041,-0.477047972,3.504180602,19.44637122,7.039989785,59.52188017,0.0
5165,142.2265625,54.20104572,-0.282400762,-0.20353219,1.091973244,12.52969326,14.07014691,222.6700157,0.0
5167,124.6640625,52.67015244,0.050878103,-0.293811971,1.689799331,13.68451006,11.85657133,170.9244113,0.0
5168,120.2421875,39.92859762,0.272649369,1.043466586,3.748327759,24.07873176,7.073751572000001,52.67971479,0.0
5169,156.5859375,44.83015296,-0.493069318,1.238059072,2.1931438130000003,13.92809964,10.19688243,133.5925308,0.0
5172,110.5859375,49.46219,0.148922059,-0.264947109,2.737458194,14.56238919,8.406851567,98.91145857,0.0
5175,134.59375,44.45089241,0.118304762,0.093561696,2.433110368,15.29704894,9.255147267,106.3252347,0.0
5176,89.2890625,59.40961522,1.138659189,0.507889889,68.33361204,84.08348042,0.787360707,-0.845856504,0.0
5177,42.21875,33.26666347,4.332059918,22.44063124,67.67474916,74.24687914,1.112161507,0.06086665700000001,1.0
5178,128.3984375,50.03988095,0.017961267,0.101123596,4.089464883,22.770658,6.235299888999998,42.77899962,0.0
5179,109.1953125,50.83798693,0.390580838,0.112362161,2.587792642,21.75163435,9.393717864,93.10956704,0.0
5180,120.9921875,42.13288059,0.019236998,0.8268945529999999,2.116220736,13.59467131,9.770549541,128.37258789999998,0.0
5181,126.890625,44.18891164,-0.016764587,0.284089175,1.474080268,11.9224149,12.56895373,207.7182262,0.0
5182,104.8671875,40.15057034,0.258968168,0.999369326,1.849498328,15.37711319,11.22725947,145.1131332,0.0
5183,113.0,52.7206672,0.25406438,0.013982403,2.987458194,18.92934433,8.020098696,73.22285347,0.0
5184,101.28125,35.26128753,0.459516534,2.1858658440000003,1.265050167,11.64888281,13.81408135,238.720558,0.0
5186,94.6328125,35.54307929999999,0.557796712,2.390385379,0.8520066890000001,8.618095859,22.72782758,636.8290059,0.0
5187,131.5078125,55.25339301,-0.076353905,-0.468600894,2.24916388,18.06342757,8.903652439,85.53933104,0.0
5188,49.984375,62.45460656,1.899144532,2.414101758,163.0150502,66.56060513,-0.89619592,-0.404415967,1.0
5189,98.9921875,38.26398766,0.318144821,1.39815974,1.162207358,10.50308649,15.83918695,324.1181954,0.0
5190,102.9453125,43.81001394,0.28746329600000003,0.409820062,44.97491639,72.50103936,1.197401523,-0.196819275,0.0
5192,105.1953125,45.54205793,0.099973196,0.108359341,1.1688963209999998,12.8046123,13.43946037,205.7694784,0.0
5193,112.1953125,48.35077859,0.46932108,0.538865221,2.051839465,13.26343535,10.58715965,151.2357033,0.0
5194,159.625,51.49029035,-0.335890862,-0.163431088,3.028428094,17.97534156,7.585322926,67.94392416,0.0
5195,146.0703125,55.88648981,-0.090939609,-0.574387843,2.067725753,12.8816816,10.09031166,145.6036767,0.0
5196,101.8984375,50.42024021,0.461757973,0.376135992,3.197324415,23.87224623,8.232432717,70.31454702,0.0
5197,128.5390625,46.10939816,0.334316081,0.302875568,13.09949833,51.46615571,3.689272847,11.67659343,0.0
5198,128.3203125,43.8826442,0.21563009,0.16839617,2.883779264,18.31745438,7.750059217,69.25703232,0.0
5199,137.703125,41.04368088,0.217736387,0.7322580870000001,2.392140468,20.37879345,9.385351706,91.81792529,0.0
5201,108.9921875,46.54257058,0.19551909,0.365076429,1.523411371,12.84602487,12.30573522,182.7924674,0.0
5202,130.0859375,49.72707187,0.13182821,-0.280440715,1.980769231,17.42697515,10.71419407,124.1279979,0.0
5203,88.1484375,39.45172878,0.6056010239999999,1.624631949,2.5275919730000003,15.28814899,9.307637453,110.2929428,0.0
5206,108.3359375,47.05403764,0.311967781,0.502407015,1.773411371,12.757042599999998,10.87205879,158.4053582,0.0
5207,101.9609375,42.81161538,0.567676385,0.967241302,1.406354515,11.69757256,13.32743044,224.9489913,0.0
5208,122.6484375,48.09229243,-0.015901442,-0.254141288,1.748327759,11.61582816,11.78853632,204.4728151,0.0
5209,141.6328125,53.07289667,-0.022068958,-0.469860747,3.684782609,22.01668118,6.653823547000001,47.46456465,0.0
5210,107.6953125,47.39537138,0.1273516,-0.152878262,2.056020067,17.59321202,10.97849539,134.31467949999998,0.0
5212,73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998,1.0
5213,139.625,49.63397274,-0.184104506,-0.015895758,0.939799331,10.09294869,17.07881177,367.4549549,0.0
5216,111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.543941,0.0
5218,61.71875,32.30154251,2.266660549,11.18402964,14.74916388,47.31498689,3.201231706,9.087746535,1.0
5220,112.46875,43.60725597,0.285397225,0.553651965,2.101170569,19.02934625,10.21223899,109.9196591,0.0
5221,124.7109375,53.32420773,-0.048854046,-0.17765367399999998,6.274247492000001,29.91152012,5.361034277,29.299416,0.0
5222,139.671875,50.76602416,0.102804232,-0.231645234,1.820234114,19.51880044,11.26092719,127.9150458,0.0
5223,121.9375,56.16434451,0.026018506,-0.504265525,116.791806,82.43750628,-0.652913057,-1.4409486,0.0
5224,95.375,40.80134802,0.251214803,0.998484848,2.7424749160000004,18.71960596,9.40906347,102.1306576,0.0
5225,146.484375,50.37577301,-0.496183948,0.013135363,73.69732441,89.85929372,0.66295114,-1.248638834,0.0
5226,94.3359375,47.04623347,0.397868049,0.022396577,2.190635452,14.83461037,9.646927688,115.764045,0.0
5227,111.96875,44.75522621,0.096749948,0.489457342,3.799331104,23.54700415,6.673568903,46.19845058,0.0
5228,94.6328125,49.26901142,0.394684481,0.241770384,1.194816054,15.02950298,13.13501439,177.71594950000005,0.0
5229,129.7265625,43.40681737,0.06353714099999999,0.393842452,3.232441472,20.8447314,8.631261743,81.93545841,0.0
5230,111.78125,45.93863732,0.334350044,-0.046480646,3.06187291,20.85283322,7.810265082999999,67.04038423,0.0
5231,124.5390625,49.0673807,-0.101114174,-0.13931137,5.508361204,28.44978732,5.725481547,34.18060017,0.0
5232,121.296875,56.86598272,0.144950104,-0.39095922,2.023411371,13.09143764,11.43484881,171.2363436,0.0
5234,102.5703125,43.4870102,0.135820523,0.247023263,3.163043478,20.80980133,8.512251462,80.63493708,0.0
5235,148.3203125,51.81531711,-0.341429395,0.126373096,5.8979933110000005,32.70852265,5.426648725,27.86195534,0.0
5240,90.7890625,35.81498734,1.782977038,6.570318095,7.3102006689999985,33.49649205,5.158216099,27.06148552,1.0
5241,39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1.0
5242,98.046875,41.85351303,0.440625145,1.185744487,0.8528428090000001,9.908363597000001,17.78123694,393.1010114,0.0
5243,118.53125,53.40440313,0.050606612,-0.4441294320000001,1.466555184,12.83786409,11.95514376,175.4461159,0.0
5244,118.65625,46.25226979,0.180288553,0.028660447,2.241638796,13.22537993,9.847835078,137.2251654,0.0
5245,89.40625,34.45999435,0.826416886,3.001665243,4.3979933110000005,24.45975733,6.571431333,46.1791914,0.0
5246,121.6796875,46.41742224,-0.077505895,0.251611796,5.852006689,28.27103658,6.1563270989999985,40.74014313,0.0
5247,19.8359375,28.73689303,6.0567723,40.80816128,60.21655518,75.93126905,1.1380628000000002,0.132015156,1.0
5249,125.828125,45.79183698,0.17464437800000002,0.375699605,1.848662207,14.8360496,10.77193818,135.24282649999998,0.0
5250,124.59375,53.85214676,-0.060876416,-0.088635189,6.336956522,27.19195371,5.267369362,30.65417732,0.0
5253,136.625,48.13344082,-0.150150856,0.104934562,3.0117056860000004,18.45141492,7.865062097999999,72.09721416,0.0
5254,135.1953125,46.42855038,-0.357921121,0.267505584,2.564381271,17.56221722,8.964510349,90.76648316,0.0
5255,52.265625,38.12673856,2.8704905380000003,10.72618039,31.28344482,61.65925428,1.918327209,2.660526975,1.0
5257,137.53125,47.79692352,-0.121331674,0.082156889,107.9264214,86.28214357,-0.409601804,-1.738793409,0.0
5258,144.21875,44.37199594,-0.263616958,0.417014861,7.423913043,31.23570009,4.63552684,21.95018955,0.0
5259,88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887000001,72.1487041,0.0
5260,94.71875,43.88050847,0.699948463,1.438127865,2.503344482,17.32164214,8.952090748,93.21741898,0.0
5261,81.0,47.75359934,1.545844067,3.0648400060000003,21.17140468,53.31629183,2.920963042,8.090377829,1.0
5262,119.9921875,57.3607684,-0.103282533,-0.8546975920000001,5.392140467999999,34.69992104,6.337891772000001,38.35503064,0.0
5263,130.4609375,45.42746663,0.105165272,0.517487179,4.568561873,27.79754473,6.568758186,44.07786,0.0
5264,125.3125,49.33127019,-0.187236534,-0.17381261,61.19314381,92.31575877,1.037914197,-0.764371288,0.0
5265,110.453125,42.08192519,0.28067732300000003,0.669259748,2.325250836,13.78430586,9.062295046000001,115.9312479,0.0
5269,88.09375,45.78182593,0.362940187,0.404065164,2.64632107,15.1290821,8.618369034,98.26093845,0.0
5270,104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.112239289,0.0
5273,115.828125,48.52385196,0.062017495,-0.257675213,1.623745819,15.98537913,11.44188737,141.1292824,0.0
5275,124.0234375,55.87059055,-0.121987707,-0.379193945,1.7132107019999998,13.08924318,11.25736861,159.9282701,0.0
5276,133.9140625,41.02667336,-0.079244762,0.308694291,6.212374582000001,30.4281606,5.828104193,34.99251551,0.0
5277,115.390625,47.91174086,0.014636921,0.061352107,8.123745819,33.40360371,4.224576031000002,17.4568531,0.0
5278,80.625,43.7539284,1.686092729,3.699361575,80.40133779,80.4149011,0.54676193,-0.871083937,1.0
5282,119.28125,40.56898783,0.247964627,1.106684529,2.767558528,17.11703227,8.576399057,89.14175813,0.0
5283,126.0390625,52.47088513,-0.064743272,-0.339413845,3.846989967,18.99672123,6.857779455,60.06951698,0.0
5284,114.8359375,43.31295587,0.579833691,0.858107779,0.7826086959999999,11.97193898,17.00371574,306.9133649,0.0
5287,76.8359375,44.27008325,1.883284618,4.619828098999999,1.822742475,14.56557142,12.68602242,182.2400012,0.0
5289,119.9453125,44.76541435,-0.01117612,0.450822406,0.908026756,12.9392678,15.95817822,272.05738,0.0
5290,112.2421875,51.20192045,0.337954356,-0.234173224,6.1755852839999985,26.59646931,5.550674215,35.36869916,0.0
5291,122.3984375,50.11008816,0.035901879,-0.019956118,1.814381271,14.2651314,11.54390548,160.5288295,0.0
5292,110.5546875,44.32564308,0.246508163,0.7237130999999999,3.596989967,18.55011627,6.995714249,59.47373054,0.0
5293,91.8359375,37.95984254,0.318759991,1.517040326,2.589464883,19.27740258,9.128521773,91.70533856,0.0
5294,139.203125,55.44822464,0.061560556,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0.0
5295,116.0078125,54.21607466,0.16356369199999998,-0.421304599,1.5677257530000002,15.70296806,10.95607093,129.8317102,0.0
5296,113.328125,51.52488922,0.255773069,-0.241152787,3.893812709,20.46045035,6.205868415,44.58186541,0.0
5297,133.0234375,41.97459515,-0.287040452,0.638409083,1.900501672,13.11854746,11.88565398,177.87294509999995,0.0
5298,95.0078125,47.33004069,1.4659445619999998,2.267123939,73.87959866,97.60164354,0.640377828,-1.4765222919999998,1.0
5299,129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684,0.0
5302,140.1796875,47.13949273,-0.168293205,0.012544756,3.788461538,24.07953448,7.0500076489999985,52.52045491,0.0
5303,93.8515625,38.9067575,0.7518207159999999,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778,0.0
5304,78.6328125,35.12764027,1.092337979,3.961337326,3.927257525,24.69168871,6.799293337000001,47.78228864,0.0
5305,88.3671875,46.74262494,0.729737066,1.108588467,3.726588629,21.63704851,6.614156903,47.49651126,0.0
5306,117.2734375,51.73078068,0.192977822,-0.12816349400000002,6.97826087,32.34620719,5.551401209,32.03058799,0.0
5307,115.0546875,41.58355831,0.118165382,0.510185175,3.517558528,23.24370363,7.333455385,56.31692888,0.0
5308,132.7109375,48.83248668,0.056105019000000006,0.086497905,3.422240803,23.92029282,7.328423247999999,54.83562609,0.0
5310,130.5390625,47.61743745,0.055074599,-0.043196462000000005,1.435618729,13.53355926,12.58708207,181.1522312,0.0
5311,96.203125,50.52356495,0.570509608,-0.013526927,1.737458194,11.77107311,11.85165842,199.5352962,0.0
5315,112.0078125,43.63529536,0.214344817,0.350373135,3.323578595,18.27634798,7.107208057999999,61.27299637,0.0
5317,106.6484375,51.88954462,0.126490278,-0.266497125,2.7198996660000003,15.00816852,9.204562012,116.7472031,0.0
5318,101.5078125,32.19229238,0.663280718,3.854626135,6.214046822999999,27.2925009,5.342782924,31.25518012,0.0
5319,130.75,51.43184203,0.041032381,-0.378399079,2.114548495,17.88324515,9.747461886,102.9562867,0.0
5320,89.8515625,40.72969008,0.370951346,0.839147139,1.404682274,12.69760642,11.70803703,170.8923881,0.0
5321,124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0.0
5322,53.828125,44.254786,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,1.0
5323,119.421875,50.96055604,0.117121033,-0.342901434,1.382107023,14.86816022,12.32538659,164.25641130000002,0.0
5324,112.2109375,44.50450334,0.14451328300000002,0.630673275,0.755852843,11.25505123,17.38310514,328.5391111,0.0
5325,110.484375,57.60940467,0.233115768,-0.5576527179999999,1.822742475,16.66220618,10.63818085,123.1865369,0.0
5326,120.6796875,40.9185421,0.291465349,0.6270866279999999,1.473244147,13.91247557,13.14404374,203.4169407,0.0
5327,109.7578125,56.97981360000001,0.250275674,-0.7867757390000001,1.283444816,15.36378577,13.11871361,180.7519405,0.0
5329,136.0390625,50.06283588,-0.104641323,-0.417035949,86.87625418,82.48997956,-0.066126555,-1.911116548,0.0
5330,110.5625,50.13415596,0.066802809,-0.089144557,2.924749164,17.87632231,7.584716121,70.30074186,0.0
5331,120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166,0.0
5332,115.0546875,51.77857131,0.099481854,-0.140350284,1.901337793,12.75857499,10.80038824,158.22116269999995,0.0
